HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
12,13,0,1.0,0,1.0,14,12,13,6,2,2,0,0,0.2,0.2
35,22,1,0.0,1,0.0,2,6,11,7,3,4,0,0,1.37,0.3700000000000001
18,1,3,0.0,3,0.0,16,8,11,5,2,0,0,0,3.89,0.8900000000000001
2,38,0,1.0,0,1.0,16,6,13,6,1,1,0,0,0.13,0.13
13,23,2,0.0,1,0.0,23,13,12,6,0,1,0,0,2.09,0.08999999999999986
14,33,2,0.0,0,0.5,17,10,9,1,2,3,0,0,1.83,0.16999999999999993
18,10,1,0.0,0,0.5,18,16,12,3,1,1,0,0,1.18,0.17999999999999994
20,31,0,1.0,0,1.0,32,12,10,8,1,0,0,0,0.05,0.05
25,37,1,0.5,1,0.5,5,11,17,2,2,3,0,0,1.52,0.52
32,35,0,1.0,0,1.0,19,14,12,8,0,0,0,1,0.43,0.43
12,21,1,0.5,1,0.5,2,13,11,4,4,3,0,0,1.7,0.7
22,28,0,1.0,0,1.0,20,12,7,4,0,1,0,0,0.09,0.09
1,34,1,0.0,0,0.5,14,7,10,1,0,1,0,0,1.38,0.3799999999999999
10,32,0,0.5,0,0.5,23,14,9,6,1,2,0,0,0.13,0.13
21,13,3,0.0,1,0.5,12,10,17,5,2,3,0,0,2.77,0.22999999999999998
28,25,1,1.0,1,0.0,17,12,8,12,2,0,0,0,1.15,0.1499999999999999
31,2,1,1.0,1,1.0,34,19,7,3,1,1,0,0,1.24,0.24
33,20,0,0.5,0,0.5,18,14,15,9,4,1,0,0,0.11,0.11
35,18,0,1.0,0,0.5,3,10,6,8,3,1,0,0,0.03,0.03
38,14,2,0.0,0,0.5,14,12,14,8,1,4,0,0,2.07,0.06999999999999984
23,1,1,0.5,0,1.0,20,16,8,5,1,0,0,0,1.13,0.1299999999999999
34,22,4,0.0,2,0.0,19,8,8,7,0,3,0,0,3.7,0.2999999999999998
37,12,0,1.0,0,1.0,22,12,11,4,3,2,0,1,0.51,0.51
1,33,0,0.5,0,0.5,3,6,8,2,1,0,0,0,0.09,0.09
1,37,1,1.0,0,1.0,34,6,7,3,1,0,0,0,0.66,0.33999999999999997
2,10,1,0.0,1,0.0,22,9,6,2,1,2,0,0,1.41,0.4099999999999999
12,33,1,1.0,1,0.5,16,12,8,3,2,1,0,0,1.05,0.050000000000000044
13,34,0,1.0,0,0.5,7,22,13,3,3,0,0,0,0.07,0.07
14,35,1,0.0,1,0.0,12,12,8,5,1,2,0,0,1.34,0.3400000000000001
18,23,0,0.5,0,0.5,17,12,15,1,2,2,0,1,0.06,0.06
20,28,1,1.0,0,1.0,23,7,6,6,0,0,0,0,0.36,0.64
22,31,0,1.0,0,1.0,5,13,8,4,1,1,0,0,0.12,0.12
25,38,0,1.0,0,0.5,18,9,9,3,2,1,0,0,0.32,0.32
32,21,1,1.0,0,1.0,3,13,4,9,4,2,0,0,0.76,0.24
8,2,1,0.0,0,0.5,19,13,13,3,3,4,0,0,1.63,0.6299999999999999
12,34,2,0.5,1,1.0,23,15,16,8,1,3,1,0,1.97,0.030000000000000027
14,36,2,0.5,1,0.0,22,7,13,2,1,2,0,0,1.69,0.31000000000000005
20,33,2,1.0,0,1.0,16,13,17,3,2,4,0,0,0.36,1.6400000000000001
23,35,0,1.0,0,1.0,12,12,12,2,2,3,0,0,0.09,0.09
26,13,3,0.0,1,0.0,39,14,20,4,1,0,0,0,2.62,0.3799999999999999
1,38,2,0.0,1,0.0,18,12,9,4,1,3,0,0,1.9,0.10000000000000009
25,31,2,0.5,1,0.5,7,9,12,6,2,4,0,0,1.74,0.26
32,21,1,0.0,0,0.5,3,9,16,5,2,4,0,0,1.18,0.17999999999999994
37,22,3,0.0,2,0.0,20,12,9,6,4,1,0,0,3.2,0.20000000000000018
2,23,1,0.0,1,0.0,20,14,10,5,2,2,0,0,1.2,0.19999999999999996
31,14,3,0.0,2,0.0,23,11,10,9,4,2,0,0,3.25,0.25
33,26,3,0.0,2,0.0,14,7,7,6,1,2,0,0,3.08,0.08000000000000007
34,25,0,1.0,0,1.0,22,11,8,4,2,1,0,1,0.13,0.13
35,32,2,0.5,0,1.0,34,15,11,3,2,2,0,0,1.69,0.31000000000000005
36,37,0,0.5,0,0.5,30,13,10,4,1,2,0,0,0.05,0.05
38,20,2,0.0,2,0.0,3,11,12,4,1,3,1,0,2.48,0.48
13,1,2,0.0,1,0.5,16,14,12,6,1,1,0,0,2.61,0.6099999999999999
22,12,0,1.0,0,1.0,18,19,13,1,4,2,0,0,0.27,0.27
21,8,0,1.0,0,1.0,7,11,18,8,1,4,0,0,0.16,0.16
13,2,1,1.0,0,0.5,15,12,15,4,3,3,0,0,0.65,0.35
20,35,1,0.5,0,0.5,18,7,14,7,1,4,0,0,0.72,0.28
23,25,0,0.5,0,0.5,7,15,11,5,2,2,0,0,0.16,0.16
26,32,1,0.5,1,0.5,20,16,5,0,4,1,0,0,1.64,0.6399999999999999
33,34,1,0.5,1,0.0,26,16,9,4,4,2,0,0,1.0,0.0
38,8,4,0.0,2,0.0,12,8,11,4,0,0,1,0,3.71,0.29000000000000004
14,22,2,0.0,0,0.5,3,5,7,7,0,3,0,0,1.85,0.1499999999999999
36,31,0,0.5,0,0.5,2,10,11,2,0,2,0,0,0.13,0.13
37,12,3,0.0,3,0.0,19,9,12,7,2,1,0,1,3.42,0.41999999999999993
1,21,0,0.5,0,0.5,23,2,13,8,1,4,0,0,0.64,0.64
2,33,2,0.5,1,1.0,34,10,14,4,2,1,0,0,1.88,0.1200000000000001
8,20,1,0.5,0,1.0,26,9,19,4,2,4,0,0,1.68,0.6799999999999999
12,13,2,0.0,0,0.5,7,9,15,7,1,1,0,0,1.84,0.15999999999999992
21,38,3,0.0,2,0.0,14,17,11,7,3,1,1,1,2.97,0.029999999999999805
22,36,0,1.0,0,0.5,19,9,12,3,1,2,0,0,0.2,0.2
25,1,1,0.0,0,0.5,2,15,8,9,6,1,1,0,1.42,0.41999999999999993
32,37,1,0.0,1,0.0,23,4,9,5,1,4,2,0,1.39,0.3899999999999999
35,14,0,0.5,0,0.5,22,20,9,2,4,1,0,0,0.15,0.15
31,26,0,1.0,0,1.0,12,4,12,4,0,0,0,1,0.26,0.26
34,23,1,1.0,0,0.5,18,6,15,1,2,2,0,0,0.69,0.31000000000000005
1,32,0,1.0,0,1.0,12,6,13,1,1,1,0,0,0.14,0.14
13,22,1,0.0,0,0.5,22,13,13,4,2,3,0,0,1.95,0.95
14,12,1,1.0,1,1.0,2,12,12,14,2,2,0,0,1.13,0.1299999999999999
23,21,1,1.0,0,0.5,23,6,11,4,1,2,0,0,0.77,0.22999999999999998
26,8,1,1.0,0,1.0,18,10,11,4,2,3,0,0,0.21,0.79
36,34,0,1.0,0,0.5,34,11,14,3,1,1,1,0,0.1,0.1
37,31,0,0.5,0,0.5,37,5,5,5,1,0,0,0,0.19,0.19
20,2,2,1.0,1,0.0,20,8,13,5,2,1,0,0,1.77,0.22999999999999998
33,35,1,0.0,0,0.5,7,11,12,8,2,1,0,0,1.16,0.15999999999999992
38,25,0,1.0,0,1.0,3,8,11,7,0,2,0,0,0.11,0.11
2,37,1,0.0,1,0.0,18,10,11,7,2,3,0,0,2.08,1.08
8,33,0,1.0,0,1.0,14,14,15,3,2,4,0,1,0.27,0.27
12,1,0,1.0,0,0.5,20,12,11,5,3,1,0,2,0.18,0.18
22,38,2,0.0,2,0.0,34,10,7,3,1,2,0,0,2.47,0.4700000000000002
25,36,2,0.0,2,0.0,32,8,12,5,1,2,0,0,2.21,0.20999999999999996
32,20,2,0.5,0,1.0,2,7,12,4,1,4,0,0,1.78,0.21999999999999997
34,14,0,0.5,0,0.5,37,12,11,4,2,2,0,1,0.04,0.04
21,26,1,0.5,0,0.5,3,4,13,2,1,2,0,0,0.94,0.06000000000000005
31,23,3,0.0,1,0.5,19,6,13,5,2,0,0,0,2.99,0.009999999999999787
35,13,0,1.0,0,0.5,23,9,11,5,1,2,0,0,0.05,0.05
20,1,5,0.0,2,0.0,7,9,12,5,1,1,0,0,2.72,2.28
21,2,2,1.0,0,1.0,12,8,13,1,0,0,0,0,1.26,0.74
23,33,0,1.0,0,1.0,22,12,17,2,0,3,0,0,0.05,0.05
25,12,2,0.5,0,1.0,18,12,15,6,1,2,0,0,1.84,0.15999999999999992
31,34,1,1.0,0,1.0,32,18,14,3,3,1,0,0,0.89,0.10999999999999999
32,8,1,1.0,0,1.0,16,13,11,7,1,0,0,0,0.43,0.5700000000000001
35,22,1,1.0,1,0.5,19,17,6,9,5,1,0,0,1.15,0.1499999999999999
38,26,2,0.5,1,0.5,20,7,17,5,0,0,0,0,1.77,0.22999999999999998
36,13,1,0.0,0,0.5,3,17,22,4,4,4,0,0,1.1,0.10000000000000009
37,14,3,0.0,0,1.0,34,9,8,4,0,3,0,0,2.72,0.2799999999999998
2,32,1,0.0,0,0.5,22,12,12,5,1,0,0,0,1.34,0.3400000000000001
8,36,1,0.5,1,0.5,23,8,13,3,1,1,0,0,1.28,0.28
12,31,3,0.0,1,0.5,34,14,14,6,2,5,0,0,2.71,0.29000000000000004
13,37,0,1.0,0,0.5,12,14,13,3,3,3,0,0,0.18,0.18
22,25,1,1.0,1,0.5,14,13,8,3,3,1,0,0,1.1,0.10000000000000009
26,20,2,0.0,1,0.0,19,4,4,8,0,1,0,0,1.96,0.040000000000000036
33,38,2,0.5,1,1.0,26,14,11,8,2,4,1,0,1.91,0.09000000000000008
1,23,0,1.0,0,1.0,3,8,17,6,1,3,0,0,0.41,0.41
14,21,1,0.5,1,0.5,18,10,19,11,3,3,0,0,1.64,0.6399999999999999
34,35,2,0.5,1,1.0,20,8,19,6,1,4,0,0,2.01,0.009999999999999787
12,2,0,1.0,0,1.0,32,22,17,4,1,3,0,0,0.18,0.18
13,38,3,0.0,1,0.5,19,9,11,9,1,3,1,0,2.79,0.20999999999999996
14,23,3,0.0,2,0.0,12,12,14,3,2,2,0,0,2.91,0.08999999999999986
22,8,1,1.0,1,1.0,20,11,5,7,2,1,0,0,1.29,0.29000000000000004
31,20,2,0.5,0,1.0,30,16,10,7,2,0,0,0,1.75,0.25
35,21,0,0.5,0,0.5,7,15,11,6,1,2,0,0,0.44,0.44
36,1,3,0.0,0,0.5,22,11,12,9,2,1,0,0,2.75,0.25
37,33,0,1.0,0,0.5,18,12,13,5,2,2,0,0,0.02,0.02
25,26,2,1.0,2,1.0,3,10,10,7,1,1,0,0,2.07,0.06999999999999984
34,32,1,0.0,1,0.0,34,6,14,2,2,2,0,0,1.22,0.21999999999999997
1,14,1,1.0,1,1.0,16,11,14,5,2,0,0,1,1.25,0.25
2,34,2,0.0,0,0.5,26,10,8,6,2,3,0,0,1.86,0.1399999999999999
20,13,0,1.0,0,0.5,20,7,11,2,3,1,0,0,0.06,0.06
26,37,1,0.0,0,0.5,14,11,6,3,1,2,0,0,1.24,0.24
32,36,2,0.0,1,0.0,18,10,18,5,3,1,0,0,2.76,0.7599999999999998
38,12,1,1.0,0,1.0,12,10,12,4,1,5,0,1,0.82,0.18000000000000005
8,35,5,0.0,3,0.0,32,8,15,5,0,1,0,0,5.0,0.0
21,31,1,0.5,0,0.5,2,8,11,7,1,0,0,1,0.8,0.19999999999999996
23,22,0,0.5,0,0.5,19,17,13,4,2,2,0,0,0.32,0.32
33,25,0,1.0,0,1.0,34,12,10,10,0,2,0,1,0.32,0.32
12,21,3,0.0,1,0.5,19,9,21,7,1,4,0,0,3.05,0.04999999999999982
13,23,0,0.5,0,0.5,22,12,15,3,3,3,0,0,0.13,0.13
22,26,1,1.0,0,0.5,34,4,13,4,2,2,0,1,0.77,0.22999999999999998
25,32,0,0.5,0,0.5,32,6,16,4,1,3,0,0,0.08,0.08
34,1,3,0.0,0,0.5,14,12,7,4,2,0,0,0,2.73,0.27
36,38,0,1.0,0,1.0,15,16,12,2,3,0,0,1,0.16,0.16
37,20,3,0.0,0,1.0,3,3,11,4,0,2,0,0,2.88,0.1200000000000001
14,33,2,1.0,1,1.0,2,6,5,1,3,2,0,0,1.78,0.21999999999999997
31,8,0,1.0,0,1.0,7,5,5,6,0,2,1,0,0.23,0.23
35,2,1,1.0,0,1.0,20,6,15,3,0,3,0,0,0.76,0.24
8,25,1,0.0,1,0.0,16,9,11,0,2,2,0,0,1.91,0.9099999999999999
20,36,1,1.0,0,0.5,32,10,10,2,0,1,0,0,0.67,0.32999999999999996
23,37,0,1.0,0,0.5,20,11,10,1,1,3,0,1,0.13,0.13
26,34,0,1.0,0,0.5,19,12,7,2,1,0,0,0,0.1,0.1
32,12,0,1.0,0,0.5,3,13,10,9,3,1,0,0,0.07,0.07
33,31,1,0.0,0,0.5,22,3,7,11,1,3,0,0,1.35,0.3500000000000001
38,14,1,0.5,1,0.5,30,11,12,5,1,2,0,0,1.17,0.16999999999999993
1,35,1,0.5,1,0.0,18,12,17,6,0,1,0,0,1.91,0.9099999999999999
2,22,0,0.5,0,0.5,7,7,7,8,1,1,0,0,0.71,0.71
21,13,2,0.0,1,0.5,26,7,6,6,1,2,0,0,2.48,0.48
12,26,0,1.0,0,0.5,7,4,12,5,1,4,0,0,0.17,0.17
14,2,0,1.0,0,1.0,23,6,9,3,0,0,0,0,0.06,0.06
22,21,4,0.0,3,0.0,12,5,13,5,0,3,0,0,4.35,0.34999999999999964
25,20,3,0.0,1,0.0,22,9,12,9,4,1,0,0,2.69,0.31000000000000005
31,32,1,0.0,1,0.0,16,8,8,3,2,0,0,0,1.44,0.43999999999999995
34,8,2,0.5,2,0.5,2,7,9,5,3,2,0,0,2.21,0.20999999999999996
36,23,2,0.0,1,0.0,34,6,12,10,1,2,0,0,2.04,0.040000000000000036
37,1,1,1.0,1,1.0,19,14,10,5,3,2,0,0,1.63,0.6299999999999999
35,38,1,1.0,0,1.0,3,13,9,6,2,2,0,0,0.77,0.22999999999999998
13,33,1,0.0,0,0.5,18,18,11,2,1,3,0,0,1.21,0.20999999999999996
2,36,3,0.0,1,0.5,16,6,13,10,2,3,0,0,2.87,0.1299999999999999
8,14,3,0.5,2,0.0,14,6,6,5,2,0,0,0,2.8,0.20000000000000018
13,25,1,1.0,1,1.0,37,7,13,5,1,1,0,0,1.18,0.17999999999999994
20,23,1,0.5,1,0.5,7,5,7,8,0,1,0,0,1.11,0.1100000000000001
22,31,1,1.0,0,1.0,32,14,11,4,2,1,0,0,0.77,0.22999999999999998
33,32,0,1.0,0,0.5,20,4,10,5,0,2,0,1,0.13,0.13
21,34,0,1.0,0,0.5,3,12,6,7,3,1,0,0,0.14,0.14
26,1,1,0.5,1,0.5,12,8,6,6,1,1,0,0,1.14,0.1399999999999999
35,12,0,0.5,0,0.5,23,14,9,4,4,2,0,0,0.09,0.09
38,37,1,0.5,0,1.0,18,15,16,2,0,2,0,0,1.26,0.26
1,33,1,1.0,1,0.5,34,7,11,2,1,1,0,0,1.2,0.19999999999999996
12,8,1,0.0,0,0.5,22,10,13,4,2,1,0,0,1.34,0.3400000000000001
23,38,0,0.5,0,0.5,19,9,13,2,1,0,0,0,0.09,0.09
31,2,1,0.5,1,0.0,3,4,9,4,1,2,0,0,1.48,0.48
32,22,0,1.0,0,1.0,18,9,10,6,0,1,0,0,0.08,0.08
34,20,3,0.0,2,0.0,23,3,19,8,2,3,0,0,3.07,0.06999999999999984
36,26,0,1.0,0,1.0,20,11,10,1,3,3,0,0,0.12,0.12
37,35,1,0.5,1,0.5,12,13,10,6,3,2,0,0,1.09,0.09000000000000008
25,21,0,1.0,0,0.5,2,6,10,7,3,1,0,0,0.35,0.35
14,13,1,0.5,0,0.5,7,4,11,6,1,2,0,0,0.96,0.040000000000000036
8,23,1,1.0,1,0.5,3,12,12,7,2,1,0,0,1.48,0.48
13,31,0,1.0,0,1.0,20,11,13,5,0,0,0,0,0.06,0.06
22,34,1,1.0,0,1.0,34,13,15,5,3,1,0,0,0.7,0.30000000000000004
26,14,1,0.5,1,0.0,18,9,6,4,1,0,0,0,1.15,0.1499999999999999
33,36,1,0.0,1,0.0,10,6,9,3,1,0,0,0,2.19,1.19
38,32,0,0.5,0,0.5,2,7,9,7,1,2,0,0,0.15,0.15
2,1,2,0.0,2,0.0,14,8,7,5,0,0,0,0,2.32,0.31999999999999984
21,37,2,0.5,1,0.5,7,7,10,4,0,0,0,0,1.82,0.17999999999999994
35,25,2,0.0,0,1.0,32,13,14,2,2,2,0,0,2.18,0.18000000000000016
20,12,1,1.0,0,1.0,19,16,8,8,2,0,0,0,0.45,0.55
12,33,1,1.0,0,1.0,32,12,12,2,1,3,0,0,0.15,0.85
14,20,3,0.0,1,0.5,12,6,14,2,2,1,0,0,3.01,0.009999999999999787
23,26,2,0.0,1,0.0,23,4,10,0,0,2,0,0,1.66,0.3400000000000001
25,2,1,0.5,0,1.0,18,9,14,7,1,3,0,0,1.27,0.27
31,35,2,0.0,2,0.0,14,18,9,7,1,1,0,0,2.28,0.2799999999999998
32,13,2,0.0,1,0.0,34,6,12,3,2,0,0,0,2.18,0.18000000000000016
37,8,2,0.0,0,0.5,20,12,9,8,2,1,2,0,2.03,0.029999999999999805
34,38,0,0.5,0,0.5,16,6,9,9,0,1,0,0,0.2,0.2
36,21,0,1.0,0,1.0,19,6,9,9,1,0,0,0,0.14,0.14
1,22,1,1.0,0,1.0,2,5,16,8,0,2,0,0,0.51,0.49
2,38,1,0.5,1,0.0,20,14,13,6,3,3,0,0,1.38,0.3799999999999999
8,13,0,0.5,0,0.5,23,10,13,9,1,0,0,0,0.16,0.16
12,36,2,0.5,1,0.5,2,7,15,4,1,4,0,0,1.93,0.07000000000000006
21,20,0,1.0,0,0.5,18,11,8,6,2,1,0,0,0.06,0.06
22,33,1,1.0,0,1.0,3,10,11,1,1,1,0,0,0.82,0.18000000000000005
25,14,1,0.0,0,0.5,16,16,12,7,2,2,0,0,1.02,0.020000000000000018
31,1,0,1.0,0,1.0,12,10,9,4,1,0,0,0,0.13,0.13
32,23,0,1.0,0,1.0,14,13,16,12,1,2,0,0,0.1,0.1
34,37,0,1.0,0,1.0,32,10,13,7,1,3,0,0,0.12,0.12
35,26,0,1.0,0,1.0,22,4,13,4,1,2,0,0,0.08,0.08
1,8,0,1.0,0,1.0,32,7,8,3,2,0,0,0,0.14,0.14
13,34,0,0.5,0,0.5,26,11,16,4,3,2,0,0,0.04,0.04
14,32,4,0.0,2,0.0,19,10,12,2,2,1,0,0,3.35,0.6499999999999999
23,12,0,0.5,0,0.5,18,16,6,3,4,2,0,0,0.17,0.17
26,2,0,1.0,0,1.0,10,10,21,7,2,5,0,0,0.15,0.15
36,35,2,0.0,1,0.5,3,11,13,3,4,2,1,0,2.43,0.43000000000000016
37,25,0,1.0,0,0.5,22,7,13,6,0,0,0,0,0.07,0.07
38,31,1,1.0,1,0.0,23,6,12,7,1,3,0,0,1.02,0.020000000000000018
20,22,0,0.5,0,0.5,7,11,8,13,1,3,0,0,0.1,0.1
33,21,1,0.0,0,0.5,14,8,16,4,1,3,0,0,1.11,0.1100000000000001
1,25,0,1.0,0,0.5,3,10,9,4,2,2,0,0,0.08,0.08
20,8,0,0.5,0,0.5,2,9,5,1,1,1,0,1,0.32,0.32
23,34,1,1.0,0,0.5,12,14,10,2,2,1,0,0,0.77,0.22999999999999998
26,31,0,1.0,0,0.5,19,9,7,9,1,0,0,1,0.54,0.54
33,2,1,1.0,0,1.0,7,8,13,3,3,4,0,0,0.33,0.6699999999999999
36,22,2,0.0,0,0.5,18,6,10,5,1,0,0,0,1.89,0.1100000000000001
37,32,1,1.0,0,0.5,16,7,15,6,1,1,0,1,0.65,0.35
38,21,0,1.0,0,1.0,34,11,8,9,1,1,0,0,0.17,0.17
13,12,3,0.0,1,0.0,14,12,15,7,3,0,0,0,2.89,0.10999999999999988
14,35,1,0.5,1,0.5,23,8,11,4,1,2,0,0,1.42,0.41999999999999993
2,13,0,1.0,0,0.5,19,15,9,0,2,1,0,0,0.03,0.03
8,38,3,0.0,0,1.0,18,8,5,7,1,1,0,0,2.82,0.18000000000000016
25,23,3,0.5,2,0.0,20,10,12,3,1,3,0,0,2.69,0.31000000000000005
12,37,2,0.5,1,0.5,3,13,8,7,3,3,0,0,1.78,0.21999999999999997
21,1,3,0.5,2,0.5,22,9,7,3,2,0,0,0,2.77,0.22999999999999998
22,14,0,0.5,0,0.5,32,5,6,5,0,1,0,0,0.23,0.23
31,36,0,1.0,0,1.0,7,9,11,1,1,2,0,0,0.24,0.24
32,26,1,1.0,0,0.5,26,5,8,3,0,1,0,1,0.14,0.86
34,33,4,0.0,1,1.0,10,9,12,6,2,0,1,0,4.01,0.009999999999999787
35,20,1,0.0,0,0.5,16,13,10,8,1,0,0,0,1.39,0.3899999999999999
2,20,1,0.5,1,0.0,32,13,15,4,3,2,0,0,1.22,0.21999999999999997
8,26,0,1.0,0,1.0,34,8,13,3,1,1,0,0,0.34,0.34
12,14,3,0.5,0,0.5,22,12,5,4,1,1,0,0,2.12,0.8799999999999999
22,13,0,1.0,0,1.0,12,10,11,6,0,2,0,0,0.41,0.41
25,38,1,1.0,0,1.0,26,9,4,3,1,0,0,0,0.8,0.19999999999999996
31,37,0,1.0,0,1.0,18,10,11,3,0,0,0,0,0.13,0.13
35,33,1,1.0,1,0.5,20,8,13,3,0,2,0,0,1.05,0.050000000000000044
21,23,1,0.0,0,0.5,19,6,18,4,0,2,0,0,1.2,0.19999999999999996
32,1,0,0.5,0,0.5,7,16,10,6,0,0,0,0,0.15,0.15
34,36,0,1.0,0,1.0,23,8,11,3,2,2,0,0,0.19,0.19
13,35,3,0.0,0,1.0,18,11,12,10,2,2,0,0,2.67,0.33000000000000007
20,32,0,1.0,0,1.0,20,10,13,4,0,1,0,0,0.05,0.05
23,31,1,0.0,0,0.5,22,11,8,4,0,0,0,0,1.29,0.29000000000000004
26,21,5,0.0,1,1.0,16,10,14,3,0,1,0,0,4.32,0.6799999999999997
33,8,1,0.5,1,0.5,32,5,9,4,1,1,0,0,1.13,0.1299999999999999
36,25,1,1.0,0,0.5,2,10,12,7,2,1,0,0,0.74,0.26
37,2,0,0.5,0,0.5,34,7,13,6,0,1,0,0,0.12,0.12
38,22,2,0.5,1,0.5,7,11,15,2,2,3,0,0,1.7,0.30000000000000004
1,12,1,0.0,1,0.0,19,14,13,7,1,3,1,0,1.45,0.44999999999999996
14,34,2,0.0,2,0.0,3,5,12,1,0,3,0,0,2.32,0.31999999999999984
1,31,0,0.5,0,0.5,16,11,19,3,2,1,0,0,0.13,0.13
13,8,2,0.0,1,0.5,22,11,15,3,3,4,0,0,2.17,0.16999999999999993
20,21,0,1.0,0,0.5,2,6,7,12,0,1,0,0,0.3,0.3
23,32,0,1.0,0,1.0,32,13,13,5,2,1,0,0,0.23,0.23
26,35,3,0.0,2,0.0,14,8,9,8,2,2,0,0,2.96,0.040000000000000036
33,22,1,0.0,1,0.0,37,6,15,4,1,4,0,0,1.35,0.3500000000000001
37,34,1,0.5,0,0.5,26,12,13,7,0,0,0,0,0.67,0.32999999999999996
38,2,0,1.0,0,0.5,12,9,11,5,3,0,0,1,0.1,0.1
14,25,0,1.0,0,1.0,7,8,15,3,1,2,0,1,0.12,0.12
36,12,0,0.5,0,0.5,20,10,13,7,2,1,0,0,0.25,0.25
2,26,0,1.0,0,1.0,18,10,11,11,0,2,0,0,0.13,0.13
21,33,2,0.5,0,0.5,34,4,12,2,1,1,0,0,1.34,0.6599999999999999
22,20,3,0.0,1,0.0,3,9,15,4,2,2,0,0,2.82,0.18000000000000016
25,37,0,1.0,0,1.0,16,12,12,4,0,3,0,0,0.06,0.06
31,38,0,1.0,0,1.0,19,17,10,5,1,2,1,0,0.14,0.14
32,14,3,0.0,3,0.0,2,11,8,4,1,0,0,0,3.14,0.14000000000000012
34,13,1,0.5,0,1.0,20,11,14,5,1,2,0,0,1.14,0.1399999999999999
35,36,0,1.0,0,0.5,32,12,9,1,0,1,0,0,0.16,0.16
8,1,2,0.0,2,0.0,14,6,8,3,0,1,0,0,2.3,0.2999999999999998
12,23,1,0.5,0,0.5,23,6,9,11,0,3,0,0,0.79,0.20999999999999996
8,32,3,0.0,1,0.0,10,7,18,2,4,2,0,0,2.37,0.6299999999999999
12,25,1,1.0,0,1.0,34,16,14,3,0,1,1,0,0.71,0.29000000000000004
13,36,2,0.0,1,0.5,32,11,16,5,0,2,0,0,2.54,0.54
14,37,1,0.0,1,0.0,23,9,12,1,1,3,0,0,1.55,0.55
26,38,2,0.5,0,0.5,22,16,11,3,2,2,0,0,1.4,0.6000000000000001
33,23,1,1.0,1,0.5,2,7,15,8,2,3,0,0,1.09,0.09000000000000008
34,31,1,0.0,0,0.5,12,10,12,4,0,3,0,0,1.14,0.1399999999999999
1,20,1,1.0,1,0.0,18,9,10,1,4,3,0,1,1.15,0.1499999999999999
2,21,6,0.0,2,0.0,26,10,9,6,3,1,0,0,5.09,0.9100000000000001
22,35,2,0.0,0,0.5,19,12,17,1,1,3,0,0,1.9,0.10000000000000009
20,26,0,1.0,0,0.5,26,9,11,4,0,2,0,0,0.34,0.34
31,12,2,0.0,0,1.0,18,10,11,8,3,1,0,0,2.17,0.16999999999999993
32,2,1,1.0,0,0.5,14,7,15,0,0,3,0,0,0.81,0.18999999999999995
36,8,0,0.5,0,0.5,3,14,17,5,3,1,0,0,0.12,0.12
37,13,2,1.0,0,1.0,12,14,16,6,2,2,0,0,1.26,0.74
38,33,0,1.0,0,1.0,20,11,9,6,1,0,0,0,0.14,0.14
35,34,1,1.0,1,0.0,22,11,14,7,2,3,0,0,1.04,0.040000000000000036
23,1,2,1.0,1,1.0,7,21,15,3,4,3,0,0,1.46,0.54
2,14,3,0.0,2,0.0,32,8,7,8,3,1,0,0,3.4,0.3999999999999999
8,31,0,1.0,0,1.0,20,11,18,2,0,0,0,0,0.27,0.27
20,37,2,0.5,1,1.0,19,10,8,3,0,2,0,0,1.97,0.030000000000000027
26,12,2,0.0,2,0.0,16,17,5,4,3,2,0,0,2.6,0.6000000000000001
33,13,2,0.5,0,1.0,3,11,14,5,1,1,0,0,1.78,0.21999999999999997
1,34,2,0.0,1,0.5,34,8,11,3,0,2,0,0,2.21,0.20999999999999996
21,22,0,1.0,0,1.0,18,14,14,2,0,1,0,0,0.1,0.1
23,36,0,1.0,0,0.5,22,7,17,7,1,2,0,0,0.04,0.04
32,25,0,1.0,0,0.5,26,11,6,2,1,0,0,0,0.05,0.05
38,35,0,1.0,0,1.0,2,10,11,3,0,3,0,0,0.1,0.1
12,32,1,0.5,0,1.0,19,9,10,4,1,2,0,0,1.03,0.030000000000000027
14,38,3,0.0,0,1.0,3,12,13,6,2,3,1,0,2.23,0.77
22,2,0,1.0,0,0.5,16,10,10,1,0,1,0,0,0.12,0.12
25,8,3,0.0,1,0.0,30,13,8,4,1,3,0,0,2.25,0.75
31,33,1,0.5,0,0.5,26,9,9,2,2,1,1,0,0.76,0.24
34,26,0,1.0,0,0.5,7,14,15,0,2,5,0,0,0.15,0.15
35,1,2,0.5,1,0.0,23,9,10,2,2,2,0,1,1.16,0.8400000000000001
36,20,1,0.0,0,0.5,12,10,11,8,2,2,0,0,1.3,0.30000000000000004
13,21,2,0.0,0,0.5,2,12,16,6,1,2,0,1,1.88,0.1200000000000001
37,23,0,1.0,0,0.5,20,8,7,5,1,0,0,1,0.06,0.06
8,34,2,1.0,1,0.5,32,12,11,3,1,0,0,0,1.77,0.22999999999999998
26,22,0,0.5,0,0.5,12,15,10,8,3,1,0,0,0.36,0.36
32,31,2,0.0,2,0.0,16,13,12,4,1,2,0,1,2.15,0.1499999999999999
2,35,2,0.0,1,0.0,3,6,6,8,0,0,0,0,2.14,0.14000000000000012
