HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
32,13,1,0.0,1,0.0,2,15,14,8,3,4,0,0,1.26,0.26
35,20,4,1.0,2,1.0,20,8,9,4,2,1,0,0,3.71,0.29000000000000004
38,33,1,1.0,0,0.5,16,14,11,6,0,1,0,0,1.53,0.53
18,12,2,0.0,2,0.5,23,14,11,6,0,2,0,0,2.35,0.3500000000000001
21,23,1,0.0,0,0.0,18,14,17,2,2,2,1,0,0.79,0.20999999999999996
28,14,1,0.0,0,0.0,12,11,12,1,2,1,0,0,0.73,0.27
1,21,4,1.0,3,1.0,3,7,9,6,1,0,0,1,4.15,0.15000000000000036
12,32,2,1.0,1,0.5,12,5,22,9,1,6,0,0,2.38,0.3799999999999999
14,31,1,1.0,1,1.0,16,12,17,4,0,1,0,0,1.39,0.3899999999999999
20,38,2,1.0,1,0.5,19,12,10,7,0,3,0,0,2.34,0.33999999999999986
23,2,3,1.0,1,1.0,32,15,12,10,0,1,0,0,2.53,0.4700000000000002
34,18,3,1.0,2,1.0,2,11,14,4,1,5,0,1,3.0,0.0
37,28,1,0.0,0,0.0,17,6,15,2,2,3,1,0,0.79,0.20999999999999996
10,35,0,0.5,0,0.5,18,9,5,5,2,0,0,0,0.25,0.25
33,25,1,1.0,1,1.0,20,14,18,8,5,2,0,0,1.25,0.25
13,22,2,1.0,1,1.0,23,11,11,4,2,1,0,0,1.8,0.19999999999999996
2,28,3,0.5,2,1.0,7,8,12,7,0,4,0,0,2.28,0.7200000000000002
10,1,0,0.0,0,0.0,20,15,7,1,2,0,0,0,0.83,0.83
31,18,2,1.0,0,0.5,14,7,11,2,2,0,0,0,1.98,0.020000000000000018
33,13,1,0.0,0,0.5,3,15,17,8,2,2,0,0,0.62,0.38
34,14,1,0.5,0,0.0,23,18,12,3,3,3,0,0,1.03,0.030000000000000027
35,2,0,0.0,0,0.0,17,11,12,9,3,2,0,1,0.59,0.59
37,20,2,0.0,2,1.0,18,15,15,4,2,2,0,0,2.03,0.029999999999999805
38,32,1,0.5,1,1.0,32,17,13,4,3,1,0,0,1.09,0.09000000000000008
23,22,4,1.0,2,1.0,19,9,16,1,0,3,0,0,3.55,0.4500000000000002
28,12,0,0.0,0,0.5,2,12,6,5,2,1,0,0,0.15,0.15
21,25,2,1.0,1,1.0,16,8,17,6,2,0,0,1,2.02,0.020000000000000018
12,23,1,1.0,1,1.0,20,13,11,3,7,1,0,0,1.42,0.41999999999999993
13,37,0,0.0,0,0.0,12,17,17,7,3,3,0,0,0.18,0.18
14,10,1,1.0,1,1.0,22,12,15,5,1,2,0,1,1.39,0.3899999999999999
20,34,2,1.0,1,1.0,17,6,5,6,0,2,0,0,2.36,0.3599999999999999
32,31,2,1.0,0,0.0,19,17,17,2,0,4,0,0,2.21,0.20999999999999996
22,38,2,1.0,2,1.0,3,10,6,6,2,2,0,0,2.48,0.48
25,35,1,0.0,0,0.0,14,11,13,4,2,4,0,0,0.67,0.32999999999999996
10,20,0,0.0,0,0.5,3,16,16,6,3,0,0,0,0.07,0.07
13,18,0,0.0,0,0.5,19,15,10,0,0,0,0,0,0.14,0.14
22,2,3,1.0,1,1.0,20,13,11,7,1,2,0,0,2.69,0.31000000000000005
25,34,2,0.0,1,0.5,26,14,9,9,1,2,0,0,1.04,0.96
28,38,0,0.5,0,0.5,22,14,12,6,1,0,0,0,0.06,0.06
31,35,2,0.5,1,0.5,12,9,10,8,1,3,0,0,1.19,0.81
32,33,1,0.5,1,0.5,18,14,15,9,2,3,0,0,1.09,0.09000000000000008
37,21,0,0.5,0,0.5,32,12,11,2,1,0,0,0,0.17,0.17
1,12,0,0.5,0,0.5,23,17,11,6,4,3,0,0,0.07,0.07
14,23,3,1.0,2,1.0,2,6,10,7,0,2,0,0,3.06,0.06000000000000005
18,21,1,1.0,1,1.0,17,10,10,7,2,0,0,0,2.02,1.02
20,12,1,0.0,1,1.0,19,10,1,2,1,0,0,0,1.26,0.26
2,14,3,1.0,2,1.0,19,13,12,5,2,1,0,0,2.86,0.14000000000000012
20,25,3,1.0,2,1.0,20,10,13,10,1,2,0,2,3.26,0.2599999999999998
21,28,2,1.0,1,1.0,18,9,18,9,2,3,0,1,2.11,0.10999999999999988
23,37,0,0.0,0,0.5,3,10,11,9,1,0,0,0,0.08,0.08
33,31,2,1.0,1,0.5,22,12,13,1,2,2,0,1,2.08,0.08000000000000007
34,32,2,1.0,0,0.5,7,9,18,6,1,2,0,1,1.94,0.06000000000000005
38,10,1,1.0,1,1.0,12,11,7,13,3,2,0,1,1.81,0.81
12,13,1,1.0,1,1.0,14,12,13,3,2,2,0,0,1.39,0.3899999999999999
35,22,0,0.0,0,0.0,2,6,11,8,3,4,0,0,0.3,0.3
18,1,1,0.0,0,0.0,16,8,11,0,2,0,0,0,0.73,0.27
2,38,1,1.0,1,1.0,16,6,13,2,1,1,0,0,1.36,0.3600000000000001
13,23,1,0.0,0,0.0,23,13,12,7,0,1,0,0,0.74,0.26
14,33,0,0.0,0,0.5,17,10,9,15,2,3,0,0,0.32,0.32
18,10,0,0.0,0,0.5,18,16,12,9,1,1,0,0,0.1,0.1
20,31,2,1.0,2,1.0,32,12,10,4,1,0,0,0,2.34,0.33999999999999986
25,37,1,0.5,1,0.5,5,11,17,7,2,3,0,0,1.18,0.17999999999999994
32,35,3,1.0,2,1.0,19,14,12,6,0,0,0,1,2.85,0.1499999999999999
12,21,1,0.5,1,0.5,2,13,11,6,4,3,0,0,1.21,0.20999999999999996
22,28,6,1.0,2,1.0,20,12,7,7,0,1,0,0,4.94,1.0599999999999996
1,34,0,0.0,0,0.5,14,7,10,6,0,1,0,0,0.12,0.12
10,32,0,0.5,0,0.5,23,14,9,7,1,2,0,0,0.06,0.06
21,13,1,0.0,1,0.5,12,10,17,4,2,3,0,0,1.11,0.1100000000000001
28,25,2,1.0,0,0.0,17,12,8,3,2,0,0,0,2.1,0.10000000000000009
31,2,6,1.0,5,1.0,34,19,7,6,1,1,0,0,5.63,0.3700000000000001
33,20,0,0.5,0,0.5,18,14,15,8,4,1,0,0,0.04,0.04
35,18,2,1.0,0,0.5,3,10,6,6,3,1,0,0,1.78,0.21999999999999997
38,14,1,0.0,0,0.5,14,12,14,7,1,4,0,0,0.73,0.27
23,1,1,0.5,1,1.0,20,16,8,5,1,0,0,0,1.43,0.42999999999999994
34,22,2,0.0,1,0.0,19,8,8,11,0,3,0,0,1.82,0.17999999999999994
37,12,3,1.0,1,1.0,22,12,11,3,3,2,0,1,2.63,0.3700000000000001
1,33,0,0.5,0,0.5,3,6,8,5,1,0,0,0,0.34,0.34
1,37,4,1.0,4,1.0,34,6,7,7,1,0,0,0,4.62,0.6200000000000001
2,10,0,0.0,0,0.0,22,9,6,7,1,2,0,0,0.24,0.24
12,33,3,1.0,1,0.5,16,12,8,11,2,1,0,0,3.09,0.08999999999999986
13,34,1,1.0,0,0.5,7,22,13,7,3,0,0,0,1.33,0.33000000000000007
14,35,0,0.0,0,0.0,12,12,8,3,1,2,0,0,0.13,0.13
18,23,0,0.5,0,0.5,17,12,15,8,2,2,0,1,0.11,0.11
20,28,5,1.0,2,1.0,23,7,6,5,0,0,0,0,4.34,0.6600000000000001
22,31,2,1.0,1,1.0,5,13,8,8,1,1,0,0,2.2,0.20000000000000018
25,38,2,1.0,0,0.5,18,9,9,2,2,1,0,0,1.85,0.1499999999999999
32,21,6,1.0,5,1.0,3,13,4,3,4,2,0,0,5.82,0.17999999999999972
8,2,0,0.0,0,0.5,19,13,13,6,3,4,0,0,0.1,0.1
12,34,2,0.5,2,1.0,23,15,16,4,1,3,1,0,2.04,0.040000000000000036
14,36,2,0.5,0,0.0,22,7,13,8,1,2,0,0,1.26,0.74
20,33,4,1.0,3,1.0,16,13,17,6,2,4,0,0,3.59,0.41000000000000014
23,35,1,1.0,1,1.0,12,12,12,1,2,3,0,0,1.39,0.3899999999999999
26,13,1,0.0,0,0.0,39,14,20,1,1,0,0,0,0.89,0.10999999999999999
1,38,0,0.0,0,0.0,18,12,9,5,1,3,0,0,0.2,0.2
25,31,2,0.5,1,0.5,7,9,12,6,2,4,0,0,1.31,0.69
32,21,0,0.0,0,0.5,3,9,16,3,2,4,0,0,0.07,0.07
37,22,0,0.0,0,0.0,20,12,9,6,4,1,0,0,0.18,0.18
2,23,0,0.0,0,0.0,20,14,10,3,2,2,0,0,0.14,0.14
31,14,0,0.0,0,0.0,23,11,10,9,4,2,0,0,0.24,0.24
33,26,1,0.0,0,0.0,14,7,7,6,1,2,0,0,0.74,0.26
34,25,2,1.0,1,1.0,22,11,8,4,2,1,0,1,2.12,0.1200000000000001
35,32,2,0.5,2,1.0,34,15,11,4,2,2,0,0,2.08,0.08000000000000007
36,37,0,0.5,0,0.5,30,13,10,2,1,2,0,0,0.02,0.02
38,20,1,0.0,0,0.0,3,11,12,8,1,3,1,0,0.86,0.14
13,1,1,0.0,1,0.5,16,14,12,6,1,1,0,0,1.08,0.08000000000000007
22,12,3,1.0,1,1.0,18,19,13,5,4,2,0,0,2.64,0.3599999999999999
21,8,1,1.0,1,1.0,7,11,18,6,1,4,0,0,1.35,0.3500000000000001
13,2,2,1.0,0,0.5,15,12,15,6,3,3,0,0,1.98,0.020000000000000018
20,35,1,0.5,0,0.5,18,7,14,2,1,4,0,0,0.76,0.24
23,25,0,0.5,0,0.5,7,15,11,11,2,2,0,0,0.08,0.08
26,32,1,0.5,1,0.5,20,16,5,9,4,1,0,0,1.08,0.08000000000000007
33,34,1,0.5,0,0.0,26,16,9,3,4,2,0,0,1.01,0.010000000000000009
38,8,3,0.0,0,0.0,12,8,11,5,0,0,1,0,1.97,1.03
14,22,0,0.0,0,0.5,3,5,7,8,0,3,0,0,0.06,0.06
36,31,0,0.5,0,0.5,2,10,11,5,0,2,0,0,0.33,0.33
37,12,2,0.0,1,0.0,19,9,12,8,2,1,0,1,1.94,0.06000000000000005
1,21,0,0.5,0,0.5,23,2,13,7,1,4,0,0,0.17,0.17
2,33,2,0.5,2,1.0,34,10,14,5,2,1,0,0,2.04,0.040000000000000036
8,20,1,0.5,1,1.0,26,9,19,4,2,4,0,0,1.32,0.32000000000000006
12,13,1,0.0,0,0.5,7,9,15,7,1,1,0,0,0.74,0.26
21,38,0,0.0,0,0.0,14,17,11,5,3,1,1,1,0.56,0.56
22,36,2,1.0,0,0.5,19,9,12,9,1,2,0,0,1.97,0.030000000000000027
25,1,0,0.0,0,0.5,2,15,8,0,6,1,1,0,0.15,0.15
32,37,0,0.0,0,0.0,23,4,9,6,1,4,2,0,0.15,0.15
35,14,0,0.5,0,0.5,22,20,9,6,4,1,0,0,0.19,0.19
31,26,3,1.0,1,1.0,12,4,12,6,0,0,0,1,2.79,0.20999999999999996
34,23,2,1.0,0,0.5,18,6,15,0,2,2,0,0,2.01,0.009999999999999787
1,32,2,1.0,1,1.0,12,6,13,13,1,1,0,0,2.14,0.14000000000000012
13,22,0,0.0,0,0.5,22,13,13,4,2,3,0,0,0.05,0.05
14,12,3,1.0,2,1.0,2,12,12,7,2,2,0,0,2.88,0.1200000000000001
23,21,3,1.0,0,0.5,23,6,11,4,1,2,0,0,2.55,0.4500000000000002
26,8,3,1.0,1,1.0,18,10,11,4,2,3,0,0,2.55,0.4500000000000002
36,34,1,1.0,0,0.5,34,11,14,1,1,1,1,0,1.19,0.18999999999999995
37,31,0,0.5,0,0.5,37,5,5,4,1,0,0,0,0.31,0.31
20,2,3,1.0,0,0.0,20,8,13,4,2,1,0,0,2.66,0.33999999999999986
33,35,0,0.0,0,0.5,7,11,12,6,2,1,0,0,0.02,0.02
38,25,2,1.0,1,1.0,3,8,11,6,0,2,0,0,2.24,0.2400000000000002
2,37,0,0.0,0,0.0,18,10,11,2,2,3,0,0,0.08,0.08
8,33,2,1.0,2,1.0,14,14,15,7,2,4,0,1,2.69,0.69
12,1,2,1.0,0,0.5,20,12,11,5,3,1,0,2,2.02,0.020000000000000018
22,38,1,0.0,1,0.0,34,10,7,16,1,2,0,0,1.14,0.1399999999999999
25,36,1,0.0,0,0.0,32,8,12,5,1,2,0,0,0.85,0.15000000000000002
32,20,2,0.5,2,1.0,2,7,12,3,1,4,0,0,2.09,0.08999999999999986
34,14,0,0.5,0,0.5,37,12,11,2,2,2,0,1,0.04,0.04
21,26,1,0.5,0,0.5,3,4,13,6,1,2,0,0,0.86,0.14
31,23,2,0.0,1,0.5,19,6,13,5,2,0,0,0,1.73,0.27
35,13,1,1.0,0,0.5,23,9,11,6,1,2,0,0,1.16,0.15999999999999992
20,1,2,0.0,1,0.0,7,9,12,6,1,1,0,0,1.7,0.30000000000000004
21,2,3,1.0,1,1.0,12,8,13,11,0,0,0,0,2.76,0.2400000000000002
23,33,3,1.0,1,1.0,22,12,17,5,0,3,0,0,2.5,0.5
25,12,2,0.5,1,1.0,18,12,15,4,1,2,0,0,1.59,0.4099999999999999
31,34,3,1.0,1,1.0,32,18,14,4,3,1,0,0,2.58,0.41999999999999993
32,8,2,1.0,1,1.0,16,13,11,3,1,0,0,0,2.03,0.029999999999999805
35,22,4,1.0,1,0.5,19,17,6,5,5,1,0,0,3.66,0.33999999999999986
38,26,2,0.5,1,0.5,20,7,17,7,0,0,0,0,1.9,0.10000000000000009
36,13,0,0.0,0,0.5,3,17,22,6,4,4,0,0,0.13,0.13
37,14,2,0.0,1,1.0,34,9,8,6,0,3,0,0,1.69,0.31000000000000005
2,32,0,0.0,0,0.5,22,12,12,9,1,0,0,0,0.06,0.06
8,36,1,0.5,1,0.5,23,8,13,5,1,1,0,0,1.18,0.17999999999999994
12,31,1,0.0,1,0.5,34,14,14,4,2,5,0,0,1.29,0.29000000000000004
13,37,2,1.0,0,0.5,12,14,13,8,3,3,0,0,1.83,0.16999999999999993
22,25,6,1.0,1,0.5,14,13,8,6,3,1,0,0,4.77,1.2300000000000004
26,20,1,0.0,0,0.0,19,4,4,16,0,1,0,0,0.87,0.13
33,38,2,0.5,2,1.0,26,14,11,1,2,4,1,0,2.04,0.040000000000000036
1,23,3,1.0,3,1.0,3,8,17,3,1,3,0,0,3.32,0.31999999999999984
14,21,1,0.5,1,0.5,18,10,19,5,3,3,0,0,1.32,0.32000000000000006
34,35,2,0.5,2,1.0,20,8,19,5,1,4,0,0,2.02,0.020000000000000018
12,2,2,1.0,1,1.0,32,22,17,4,1,3,0,0,2.02,0.020000000000000018
13,38,1,0.0,1,0.5,19,9,11,1,1,3,1,0,1.04,0.040000000000000036
14,23,0,0.0,0,0.0,12,12,14,5,2,2,0,0,0.12,0.12
22,8,5,1.0,4,1.0,20,11,5,1,2,1,0,0,5.24,0.2400000000000002
31,20,2,0.5,2,1.0,30,16,10,6,2,0,0,0,2.08,0.08000000000000007
35,21,0,0.5,0,0.5,7,15,11,8,1,2,0,0,0.28,0.28
36,1,0,0.0,0,0.5,22,11,12,3,2,1,0,0,0.07,0.07
37,33,1,1.0,0,0.5,18,12,13,1,2,2,0,0,1.82,0.8200000000000001
25,26,6,1.0,3,1.0,3,10,10,3,1,1,0,0,3.86,2.14
34,32,0,0.0,0,0.0,34,6,14,1,2,2,0,0,0.24,0.24
1,14,2,1.0,2,1.0,16,11,14,7,2,0,0,1,3.53,1.5299999999999998
2,34,1,0.0,0,0.5,26,10,8,4,2,3,0,0,0.74,0.26
20,13,1,1.0,0,0.5,20,7,11,3,3,1,0,0,1.33,0.33000000000000007
26,37,0,0.0,0,0.5,14,11,6,13,1,2,0,0,0.15,0.15
32,36,0,0.0,0,0.0,18,10,18,11,3,1,0,0,0.51,0.51
38,12,2,1.0,1,1.0,12,10,12,7,1,5,0,1,1.97,0.030000000000000027
8,35,1,0.0,1,0.0,32,8,15,4,0,1,0,0,1.1,0.10000000000000009
21,31,1,0.5,0,0.5,2,8,11,10,1,0,0,1,0.3,0.7
23,22,0,0.5,0,0.5,19,17,13,6,2,2,0,0,0.31,0.31
33,25,3,1.0,1,1.0,34,12,10,1,0,2,0,1,2.73,0.27
12,21,1,0.0,1,0.5,19,9,21,1,1,4,0,0,1.08,0.08000000000000007
13,23,0,0.5,0,0.5,22,12,15,7,3,3,0,0,0.05,0.05
22,26,2,1.0,0,0.5,34,4,13,12,2,2,0,1,1.91,0.09000000000000008
25,32,0,0.5,0,0.5,32,6,16,11,1,3,0,0,0.05,0.05
34,1,0,0.0,0,0.5,14,12,7,4,2,0,0,0,0.07,0.07
36,38,2,1.0,1,1.0,15,16,12,7,3,0,0,1,2.01,0.009999999999999787
37,20,2,0.0,1,1.0,3,3,11,6,0,2,0,0,1.79,0.20999999999999996
14,33,6,1.0,2,1.0,2,6,5,6,3,2,0,0,4.91,1.0899999999999999
31,8,2,1.0,2,1.0,7,5,5,4,0,2,1,0,2.31,0.31000000000000005
35,2,3,1.0,2,1.0,20,6,15,4,0,3,0,0,3.05,0.04999999999999982
8,25,0,0.0,0,0.0,16,9,11,16,2,2,0,0,0.1,0.1
20,36,2,1.0,0,0.5,32,10,10,4,0,1,0,0,1.97,0.030000000000000027
23,37,2,1.0,0,0.5,20,11,10,5,1,3,0,1,1.97,0.030000000000000027
26,34,1,1.0,0,0.5,19,12,7,5,1,0,0,0,1.12,0.1200000000000001
32,12,1,1.0,0,0.5,3,13,10,1,3,1,0,0,1.22,0.21999999999999997
33,31,0,0.0,0,0.5,22,3,7,10,1,3,0,0,0.14,0.14
38,14,1,0.5,1,0.5,30,11,12,3,1,2,0,0,1.15,0.1499999999999999
1,35,1,0.5,0,0.0,18,12,17,7,0,1,0,0,1.29,0.29000000000000004
2,22,0,0.5,0,0.5,7,7,7,3,1,1,0,0,0.21,0.21
21,13,1,0.0,1,0.5,26,7,6,14,1,2,0,0,1.07,0.07000000000000006
12,26,1,1.0,0,0.5,7,4,12,6,1,4,0,0,1.32,0.32000000000000006
14,2,4,1.0,3,1.0,23,6,9,2,0,0,0,0,4.83,0.8300000000000001
22,21,1,0.0,1,0.0,12,5,13,11,0,3,0,0,1.18,0.17999999999999994
25,20,0,0.0,0,0.0,22,9,12,4,4,1,0,0,0.1,0.1
31,32,0,0.0,0,0.0,16,8,8,7,2,0,0,0,0.1,0.1
34,8,2,0.5,2,0.5,2,7,9,4,3,2,0,0,2.16,0.16000000000000014
36,23,1,0.0,0,0.0,34,6,12,4,1,2,0,0,0.83,0.17000000000000004
37,1,2,1.0,2,1.0,19,14,10,3,3,2,0,0,2.64,0.6400000000000001
35,38,4,1.0,2,1.0,3,13,9,7,2,2,0,0,3.74,0.2599999999999998
13,33,0,0.0,0,0.5,18,18,11,11,1,3,0,0,0.11,0.11
2,36,2,0.0,1,0.5,16,6,13,10,2,3,0,0,1.7,0.30000000000000004
8,14,3,0.5,0,0.0,14,6,6,10,2,0,0,0,1.63,1.37
13,25,5,1.0,3,1.0,37,7,13,7,1,1,0,0,4.98,0.019999999999999574
20,23,1,0.5,1,0.5,7,5,7,1,0,1,0,0,1.23,0.22999999999999998
22,31,3,1.0,2,1.0,32,14,11,6,2,1,0,0,2.93,0.06999999999999984
33,32,2,1.0,0,0.5,20,4,10,9,0,2,0,1,2.08,0.08000000000000007
21,34,1,1.0,0,0.5,3,12,6,8,3,1,0,0,1.19,0.18999999999999995
26,1,1,0.5,1,0.5,12,8,6,3,1,1,0,0,1.17,0.16999999999999993
35,12,0,0.5,0,0.5,23,14,9,4,4,2,0,0,0.2,0.2
38,37,1,0.5,1,1.0,18,15,16,5,0,2,0,0,1.17,0.16999999999999993
1,33,3,1.0,1,0.5,34,7,11,3,1,1,0,0,2.88,0.1200000000000001
12,8,0,0.0,0,0.5,22,10,13,11,2,1,0,0,0.11,0.11
23,38,0,0.5,0,0.5,19,9,13,6,1,0,0,0,0.14,0.14
31,2,1,0.5,0,0.0,3,4,9,10,1,2,0,0,1.17,0.16999999999999993
32,22,2,1.0,2,1.0,18,9,10,1,0,1,0,0,2.33,0.33000000000000007
34,20,0,0.0,0,0.0,23,3,19,3,2,3,0,0,0.25,0.25
36,26,2,1.0,1,1.0,20,11,10,4,3,3,0,0,1.86,0.1399999999999999
37,35,1,0.5,1,0.5,12,13,10,3,3,2,0,0,1.2,0.19999999999999996
25,21,2,1.0,0,0.5,2,6,10,2,3,1,0,0,1.91,0.09000000000000008
14,13,1,0.5,0,0.5,7,4,11,13,1,2,0,0,0.94,0.06000000000000005
8,23,2,1.0,1,0.5,3,12,12,5,2,1,0,0,2.18,0.18000000000000016
13,31,1,1.0,1,1.0,20,11,13,8,0,0,0,0,2.3,1.2999999999999998
22,34,2,1.0,1,1.0,34,13,15,5,3,1,0,0,1.85,0.1499999999999999
26,14,1,0.5,0,0.0,18,9,6,5,1,0,0,0,1.16,0.15999999999999992
33,36,0,0.0,0,0.0,10,6,9,8,1,0,0,0,0.28,0.28
38,32,0,0.5,0,0.5,2,7,9,11,1,2,0,0,0.15,0.15
2,1,0,0.0,0,0.0,14,8,7,5,0,0,0,0,0.28,0.28
21,37,2,0.5,1,0.5,7,7,10,4,0,0,0,0,1.73,0.27
35,25,1,0.0,1,1.0,32,13,14,6,2,2,0,0,1.07,0.07000000000000006
20,12,2,1.0,1,1.0,19,16,8,1,2,0,0,0,2.01,0.009999999999999787
12,33,3,1.0,2,1.0,32,12,12,2,1,3,0,0,2.72,0.2799999999999998
14,20,2,0.0,1,0.5,12,6,14,10,2,1,0,0,1.75,0.25
23,26,1,0.0,0,0.0,23,4,10,11,0,2,0,0,0.79,0.20999999999999996
25,2,1,0.5,1,1.0,18,9,14,3,1,3,0,0,1.13,0.1299999999999999
31,35,0,0.0,0,0.0,14,18,9,4,1,1,0,0,0.54,0.54
32,13,1,0.0,0,0.0,34,6,12,7,2,0,0,0,0.8,0.19999999999999996
37,8,1,0.0,0,0.5,20,12,9,4,2,1,2,0,0.21,0.79
34,38,0,0.5,0,0.5,16,6,9,8,0,1,0,0,0.1,0.1
36,21,3,1.0,2,1.0,19,6,9,7,1,0,0,0,2.95,0.04999999999999982
1,22,2,1.0,2,1.0,2,5,16,4,0,2,0,0,3.02,1.02
2,38,1,0.5,0,0.0,20,14,13,9,3,3,0,0,1.3,0.30000000000000004
8,13,0,0.5,0,0.5,23,10,13,8,1,0,0,0,0.47,0.47
12,36,2,0.5,1,0.5,2,7,15,9,1,4,0,0,1.76,0.24
21,20,1,1.0,0,0.5,18,11,8,7,2,1,0,0,1.26,0.26
22,33,4,1.0,3,1.0,3,10,11,5,1,1,0,0,4.05,0.04999999999999982
25,14,0,0.0,0,0.5,16,16,12,1,2,2,0,0,0.13,0.13
31,1,4,1.0,1,1.0,12,10,9,3,1,0,0,0,3.36,0.6400000000000001
32,23,2,1.0,2,1.0,14,13,16,1,1,2,0,0,2.22,0.2200000000000002
34,37,1,1.0,1,1.0,32,10,13,0,1,3,0,0,1.32,0.32000000000000006
35,26,3,1.0,2,1.0,22,4,13,9,1,2,0,0,2.95,0.04999999999999982
1,8,2,1.0,1,1.0,32,7,8,9,2,0,0,0,2.09,0.08999999999999986
13,34,0,0.5,0,0.5,26,11,16,7,3,2,0,0,0.0,0.0
14,32,3,0.0,1,0.0,19,10,12,6,2,1,0,0,1.25,1.75
23,12,0,0.5,0,0.5,18,16,6,5,4,2,0,0,0.21,0.21
26,2,2,1.0,1,1.0,10,10,21,3,2,5,0,0,2.68,0.6800000000000002
36,35,1,0.0,1,0.5,3,11,13,5,4,2,1,0,1.41,0.4099999999999999
37,25,1,1.0,0,0.5,22,7,13,18,0,0,0,0,1.25,0.25
38,31,2,1.0,0,0.0,23,6,12,4,1,3,0,0,2.15,0.1499999999999999
20,22,0,0.5,0,0.5,7,11,8,1,1,3,0,0,0.13,0.13
33,21,0,0.0,0,0.5,14,8,16,6,1,3,0,0,0.19,0.19
1,25,1,1.0,0,0.5,3,10,9,7,2,2,0,0,1.2,0.19999999999999996
20,8,0,0.5,0,0.5,2,9,5,7,1,1,0,1,0.46,0.46
23,34,2,1.0,0,0.5,12,14,10,4,2,1,0,0,1.8,0.19999999999999996
26,31,1,1.0,0,0.5,19,9,7,4,1,0,0,1,1.1,0.10000000000000009
33,2,3,1.0,1,1.0,7,8,13,3,3,4,0,0,2.69,0.31000000000000005
36,22,1,0.0,0,0.5,18,6,10,4,1,0,0,0,0.61,0.39
37,32,2,1.0,0,0.5,16,7,15,4,1,1,0,1,1.72,0.28
38,21,2,1.0,1,1.0,34,11,8,3,1,1,0,0,2.26,0.2599999999999998
13,12,0,0.0,0,0.0,14,12,15,5,3,0,0,0,0.12,0.12
14,35,1,0.5,1,0.5,23,8,11,4,1,2,0,0,1.2,0.19999999999999996
2,13,1,1.0,0,0.5,19,15,9,9,2,1,0,0,1.99,0.99
8,38,1,0.0,1,1.0,18,8,5,4,1,1,0,0,1.06,0.06000000000000005
25,23,3,0.5,1,0.0,20,10,12,5,1,3,0,0,2.64,0.3599999999999999
12,37,2,0.5,1,0.5,3,13,8,7,3,3,0,0,1.8,0.19999999999999996
21,1,3,0.5,2,0.5,22,9,7,9,2,0,0,0,2.28,0.7200000000000002
22,14,0,0.5,0,0.5,32,5,6,12,0,1,0,0,0.44,0.44
31,36,2,1.0,1,1.0,7,9,11,8,1,2,0,0,2.15,0.1499999999999999
32,26,3,1.0,0,0.5,26,5,8,7,0,1,0,1,2.52,0.48
34,33,2,0.0,2,1.0,10,9,12,8,2,0,1,0,2.03,0.029999999999999805
35,20,0,0.0,0,0.5,16,13,10,16,1,0,0,0,0.21,0.21
2,20,1,0.5,0,0.0,32,13,15,3,3,2,0,0,1.63,0.6299999999999999
8,26,3,1.0,1,1.0,34,8,13,5,1,1,0,0,2.63,0.3700000000000001
12,14,3,0.5,0,0.5,22,12,5,6,1,1,0,0,2.23,0.77
22,13,4,1.0,2,1.0,12,10,11,5,0,2,0,0,3.73,0.27
25,38,2,1.0,2,1.0,26,9,4,3,1,0,0,0,2.27,0.27
31,37,3,1.0,2,1.0,18,10,11,1,0,0,0,0,2.87,0.1299999999999999
35,33,4,1.0,1,0.5,20,8,13,11,0,2,0,0,3.66,0.33999999999999986
21,23,0,0.0,0,0.5,19,6,18,5,0,2,0,0,0.1,0.1
32,1,0,0.5,0,0.5,7,16,10,6,0,0,0,0,0.31,0.31
34,36,1,1.0,1,1.0,23,8,11,6,2,2,0,0,1.31,0.31000000000000005
13,35,1,0.0,1,1.0,18,11,12,3,2,2,0,0,1.12,0.1200000000000001
20,32,3,1.0,1,1.0,20,10,13,8,0,1,0,0,2.7,0.2999999999999998
23,31,0,0.0,0,0.5,22,11,8,4,0,0,0,0,0.01,0.01
26,21,4,0.0,2,1.0,16,10,14,3,0,1,0,0,3.37,0.6299999999999999
33,8,1,0.5,1,0.5,32,5,9,3,1,1,0,0,1.68,0.6799999999999999
36,25,2,1.0,0,0.5,2,10,12,2,2,1,0,0,1.93,0.07000000000000006
37,2,0,0.5,0,0.5,34,7,13,2,0,1,0,0,0.13,0.13
38,22,2,0.5,1,0.5,7,11,15,5,2,3,0,0,1.34,0.6599999999999999
1,12,0,0.0,0,0.0,19,14,13,6,1,3,1,0,0.39,0.39
14,34,1,0.0,1,0.0,3,5,12,7,0,3,0,0,1.1,0.10000000000000009
1,31,0,0.5,0,0.5,16,11,19,13,2,1,0,0,0.2,0.2
13,8,1,0.0,1,0.5,22,11,15,5,3,4,0,0,1.12,0.1200000000000001
20,21,2,1.0,0,0.5,2,6,7,3,0,1,0,0,1.97,0.030000000000000027
23,32,3,1.0,2,1.0,32,13,13,2,2,1,0,0,2.91,0.08999999999999986
26,35,0,0.0,0,0.0,14,8,9,6,2,2,0,0,0.1,0.1
33,22,0,0.0,0,0.0,37,6,15,8,1,4,0,0,0.31,0.31
37,34,1,0.5,0,0.5,26,12,13,7,0,0,0,0,0.64,0.36
